id,sales
3022163,0.77
3022164,166.67190903999992
3022165,214.3
3022166,0.88
3022167,4.29
3022168,169.09109240000006
3022169,34.4
3022170,268.1513400000001
3022171,0.04
3022172,5.2
3023922,3.24
3023923,0.14
3023924,1.23
3023925,1025.69
3023926,0.0
3023927,123.9908199
3023928,3.82
3023929,623.39
3023930,294.38
3023931,239.95
3023932,60.66
3023933,27.07
3023934,2231.98
3023935,1.49
3023936,0.25
3023937,7.98
3023938,28.84772
3023939,0.01
3023940,168.95
3023941,5.18
3023942,0.0
3023943,32.28772
3023944,14.37
3023945,0.61
3023946,157.71204822000004
3023947,167.36
3023948,0.77
3023949,2.18
3023950,132.9275399600002
3023951,35.24
3023952,219.09292999999988
3023953,0.05
3023954,5.17
3025704,2.26
3025705,0.21
3025706,1.23
3025707,1018.92
3025708,0.0
3025709,110.79
3025710,6.69
3025711,627.13
3025712,286.72
3025713,227.33
3025714,41.18
3025715,25.2918
3025716,2228.23
3025717,4.6
3025718,0.31
3025719,7.05
3025720,7.39
3025721,0.01
3025722,178.74
3025723,3.86
3025724,0.0
3025725,32.42772
3025726,7.33
3025727,0.6
3025728,133.4953391599999
3025729,170.49285989999996
3025730,0.75
3025731,1.9
3025732,132.55550996000014
3025733,31.65
3025734,229.49091999999996
3025735,0.05
3025736,4.51
3027486,3.2
3027487,0.26
3027488,1.19
3027489,977.95
3027490,0.0
3027491,95.7798497
3027492,4.72
3027493,542.54
3027494,231.89
3027495,225.6
3027496,44.28
3027497,27.32202999
3027498,2169.19
3027499,3.36
3027500,0.44
3027501,7.34
3027502,25.61
3027503,0.01
3027504,153.29
3027505,2.6
3027506,31.13
3027507,27.55
3027508,13.18
3027509,0.87
3027510,146.43247012000003
3027511,146.18029975
3027512,0.43
3027513,2.05
3027514,126.43514201000004
3027515,27.95
3027516,322.3999796
3027517,0.05
3027518,4.42
3029268,2.21
3029269,0.36
3029270,1.43
3029271,958.96
3029272,0.0
3029273,74.96
3029274,5.95
3029275,628.95
3029276,259.51
3029277,228.3
3029278,37.42
3029279,26.139530009999994
3029280,2153.69
3029281,5.76
3029282,0.69
3029283,6.03
3029284,23.82
3029285,0.09
3029286,153.18
3029287,4.65
3029288,0.0
3029289,3.15
3029290,13.2
3029291,1.0
3029292,163.71123893000012
3029293,149.40194964999998
3029294,0.27
3029295,3.34
3029296,141.44947046000004
3029297,27.86
3029298,207.8667593
3029299,0.13
3029300,4.16
3002571,2.72
3002572,0.38
3002573,2.58
3002574,957.2
3002575,0.0
3002576,107.14
3002577,4.54
3002578,747.94
3002579,256.74
3002580,266.69
3002581,41.05
3002582,32.77488999999999
3002583,2359.32
3002584,3.03
3002585,0.15
3002586,8.04
3002587,27.83677
3002588,0.07
3002589,160.60365
3002590,2.5
3002591,58.84340004999997
3002592,31.69677
3002593,19.24644
3002594,0.45
3002595,133.0834506000001
3002596,160.19813969999998
3002597,0.76
3002598,4.82
3002599,128.54941993999995
3002600,34.2
3002601,317.53527920000016
3002602,43.30990969999999
3002603,2.56
3004353,2.91
3004354,0.14
3004355,0.76
3004356,799.41
3004357,0.0
3004358,89.77
3004359,4.02
3004360,615.58
3004361,200.84
3004362,207.21
3004363,38.42
3004364,32.587569999999985
3004365,2026.25
3004366,3.31
3004367,0.06
3004368,6.99
3004369,3.05
3004370,0.22
3004371,168.13
3004372,2.66
3004373,0.0
3004374,1.27
3004375,7.7
3004376,0.72
3004377,164.55241900000013
3004378,145.38
3004379,0.65
3004380,4.46
3004381,132.38262010000005
3004382,32.38
3004383,169.37135949999984
3004384,0.02
3004385,2.29
3006135,3.84
3006136,0.11
3006137,2.65
3006138,783.73
3006139,0.0
3006140,87.54
3006141,3.73
3006142,576.93
3006143,292.87
3006144,279.57
3006145,90.00049999999999
3006146,26.06262996
3006147,1936.91
3006148,1.98
3006149,0.05
3006150,8.86
3006151,9.03
3006152,0.05
3006153,126.6151201
3006154,2.04
3006155,0.01
3006156,2.33
3006157,20.4251201
3006158,0.91
3006159,170.01916945000002
3006160,129.00173996
3006161,0.65
3006162,3.89
3006163,152.1077104
3006164,32.62
3006165,190.82091
3006166,0.03
3006167,23.66
3007917,1.61
3007918,0.11
3007919,1.88
3007920,1295.53
3007921,0.0
3007922,123.43
3007923,8.08
3007924,839.61
3007925,432.88
3007926,261.04
3007927,46.42
3007928,43.09123003999999
3007929,2779.28518
3007930,9.66
3007931,0.18
3007932,10.32
3007933,22.99146
3007934,0.06
3007935,224.47
3007936,8.94
3007937,0.0
3007938,4.34
3007939,30.55
3007940,0.97
3007941,171.44956949999994
3007942,206.5
3007943,0.79
3007944,4.82
3007945,185.5857206
3007946,35.48
3007947,252.7588499999999
3007948,0.02
3007949,3.69
3009699,3.72
3009700,0.1
3009701,1.78
3009702,1297.58
3009703,0.0
3009704,116.49
3009705,4.01
3009706,836.4
3009707,468.7
3009708,283.31
3009709,50.59
3009710,36.17548
3009711,2719.4775899999995
3009712,1.02
3009713,0.57
3009714,10.98
3009715,19.89
3009716,0.08
3009717,204.51
3009718,10.37
3009719,0.0
3009720,30.23432
3009721,21.9
3009722,0.82
3009723,172.1297813599999
3009724,211.41
3009725,1.08
3009726,4.97
3009727,186.20468310000004
3009728,32.41
3009729,254.26501999999996
3009730,0.01
3009731,5.14
3011481,2.3
3011482,0.11
3011483,1.72
3011484,1095.22
3011485,0.0
3011486,124.43
3011487,2.76
3011488,723.7
3011489,316.83
3011490,249.56
3011491,57.15
3011492,33.46093
3011493,2402.18
3011494,1.98
3011495,0.44
3011496,9.49
3011497,29.34
3011498,0.03
3011499,171.08
3011500,5.12
3011501,0.0
3011502,1.07
3011503,16.66
3011504,0.76
3011505,168.10342035999992
3011506,183.28
3011507,0.74
3011508,3.49
3011509,141.06047992000003
3011510,31.49
3011511,217.4786298999999
3011512,0.02
3011513,4.77
3013263,2.98
3013264,0.3
3013265,1.63
3013266,1020.41
3013267,0.0
3013268,105.3
3013269,3.22
3013270,680.36
3013271,307.59
3013272,226.41
3013273,34.48
3013274,32.55237999999999
3013275,2246.73
3013276,1.2
3013277,0.2
3013278,8.02
3013279,29.33772
3013280,0.07
3013281,174.12
3013282,3.77
3013283,0.0
3013284,4.58
3013285,16.03
3013286,0.53
3013287,152.74274407999994
3013288,185.1
3013289,0.78
3013290,3.26
3013291,126.0972096
3013292,29.02
3013293,225.42254979999987
3013294,0.02
3013295,2.65
3015045,1.65
3015046,0.17
3015047,1.78
3015048,797.18
3015049,0.0
3015050,89.66
3015051,3.21
3015052,528.18
3015053,243.41
3015054,221.32
3015055,36.24
3015056,28.64146
3015057,1920.64
3015058,1.96
3015059,0.18
3015060,8.24
3015061,24.28
3015062,0.06
3015063,119.41
3015064,3.11
3015065,31.7424301
3015066,4.51
3015067,16.82
3015068,0.47
3015069,133.48708028
3015070,138.0798498
3015071,0.5
3015072,3.9
3015073,124.69345964
3015074,28.35
3015075,314.3035398000001
3015076,0.03
3015077,5.72
3016827,2.0
3016828,0.02
3016829,1.46
3016830,875.27
3016831,0.0
3016832,87.94
3016833,3.06
3016834,505.44
3016835,198.65
3016836,213.58
3016837,39.95
3016838,27.58774
3016839,1929.72
3016840,3.28
3016841,0.03
3016842,9.7
3016843,7.43
3016844,0.02
3016845,125.66
3016846,3.33
3016847,0.0
3016848,3.47
3016849,16.63
3016850,0.88
3016851,164.2436387900001
3016852,130.32539
3016853,0.16
3016854,4.39
3016855,132.17561980000002
3016856,28.28
3016857,190.14220960000003
3016858,0.02
3016859,4.86
3018609,5.18
3018610,0.44
3018611,1.76
3018612,921.76
3018613,0.0
3018614,83.94
3018615,2.91
3018616,529.62
3018617,201.03
3018618,238.7
3018619,72.06510999999999
3018620,27.15
3018621,1841.28
3018622,4.79
3018623,0.06
3018624,12.0
3018625,7.77
3018626,0.01
3018627,142.82
3018628,2.66
3018629,0.0
3018630,3.97
3018631,17.59
3018632,1.19
3018633,172.7020699
3018634,125.02903
3018635,0.04
3018636,4.55
3018637,169.02464984999992
3018638,29.99
3018639,185.44842520000003
3018640,0.03
3018641,24.95
3020391,1.97
3020392,0.15
3020393,1.47
3020394,1321.36
3020395,0.0
3020396,118.42
3020397,12.38
3020398,782.85
3020399,319.11
3020400,263.61
3020401,44.0
3020402,40.2152
3020403,2766.55
3020404,13.02
3020405,0.1
3020406,12.26
3020407,22.81
3020408,0.0
3020409,220.14
3020410,8.93
3020411,0.0
3020412,1.76
3020413,28.49
3020414,0.93
3020415,160.2030172
3020416,212.12
3020417,0.28
3020418,5.68
3020419,161.23093
3020420,37.56
3020421,255.8183
3020422,0.03
3020423,3.83
3022173,2.75
3022174,0.1
3022175,1.27
3022176,1268.99
3022177,0.0
3022178,118.61
3022179,4.94
3022180,737.0
3022181,452.39
3022182,262.98
3022183,46.48
3022184,41.64537
3022185,2657.97
3022186,0.55
3022187,0.34
3022188,11.49
3022189,18.11829
3022190,0.0
3022191,209.95
3022192,7.98
3022193,0.0
3022194,4.48
3022195,20.58829
3022196,0.77
3022197,166.67190903999992
3022198,214.3
3022199,0.88
3022200,4.29
3022201,169.09109240000006
3022202,34.4
3022203,267.17757000000006
3022204,0.04
3022205,5.2
3023955,3.24
3023956,0.14
3023957,1.36
3023958,1030.08
3023959,0.0
3023960,121.93
3023961,3.82
3023962,610.73
3023963,281.77
3023964,238.66
3023965,60.66
3023966,27.07
3023967,2185.82
3023968,1.49
3023969,0.25
3023970,7.98
3023971,8.66
3023972,0.01
3023973,159.1
3023974,5.18
3023975,0.0
3023976,2.13
3023977,6.33
3023978,0.61
3023979,157.71204822000004
3023980,167.02285989999996
3023981,0.77
3023982,4.13
3023983,132.9275399600002
3023984,35.24
3023985,219.09292999999988
3023986,0.05
3023987,5.17
3025737,2.26
3025738,0.21
3025739,1.52
3025740,1018.92
3025741,0.0
3025742,109.09
3025743,6.69
3025744,637.35
3025745,286.72
3025746,230.12
3025747,41.18
3025748,27.346049980000004
3025749,2203.85
3025750,4.6
3025751,0.31
3025752,7.05
3025753,29.36772
3025754,0.01
3025755,170.62
3025756,3.86
3025757,0.0
3025758,5.18
3025759,7.33
3025760,0.6
3025761,133.4953391599999
3025762,170.83
3025763,0.75
3025764,1.9
3025765,132.55550996000014
3025766,31.65
3025767,229.49091999999996
3025768,0.05
3025769,4.51
3027519,3.2
3027520,0.26
3027521,1.19
3027522,967.2
3027523,0.0
3027524,84.99
3027525,4.72
3027526,543.47
3027527,231.89
3027528,228.17
3027529,44.28
3027530,27.32202999
3027531,2169.19
3027532,3.36
3027533,0.44
3027534,6.64
3027535,8.16
3027536,0.01
3027537,146.17
3027538,2.6
3027539,45.03432965
3027540,3.59
3027541,7.1
3027542,0.87
3027543,135.4859997199999
3027544,146.14097985
3027545,0.43
3027546,2.05
3027547,126.43514201000004
3027548,27.95
3027549,322.3999796
3027550,0.05
3027551,4.42
3029301,2.21
3029302,0.36
3029303,1.43
3029304,929.39
3029305,0.0
3029306,73.13
3029307,5.95
3029308,628.11
3029309,259.51
3029310,228.3
3029311,37.42
3029312,26.139530009999994
3029313,2155.97
3029314,5.76
3029315,0.69
3029316,7.99
3029317,23.82
3029318,0.09
3029319,177.25
3029320,4.65
3029321,0.0
3029322,1.17
3029323,8.39
3029324,1.0
3029325,163.71123893000012
3029326,147.66097985
3029327,0.27
3029328,3.34
3029329,141.44947046000004
3029330,27.86
3029331,207.8667593
3029332,0.13
3029333,4.16
3002604,2.72
3002605,0.38
3002606,2.58
3002607,951.62
3002608,0.0
3002609,107.14
3002610,4.54
3002611,739.92
3002612,257.43
3002613,266.69
3002614,41.05
3002615,32.77488999999999
3002616,2361.11
3002617,3.03
3002618,0.15
3002619,8.04
3002620,27.51677
3002621,0.07
3002622,160.60365
3002623,2.5
3002624,58.84340004999997
3002625,31.69677
3002626,19.46644
3002627,0.45
3002628,133.0834506000001
3002629,160.19813969999998
3002630,0.76
3002631,4.82
3002632,128.54941993999995
3002633,34.2
3002634,317.53527920000016
3002635,33.6059899
3002636,2.56
3004386,2.91
3004387,0.14
3004388,0.76
3004389,799.41
3004390,0.0
3004391,89.77
3004392,4.02
3004393,615.58
3004394,200.84
3004395,207.21
3004396,38.42
3004397,32.587569999999985
3004398,2026.25
3004399,3.31
3004400,0.06
3004401,6.99
3004402,3.05
3004403,0.22
3004404,168.13
3004405,2.66
3004406,0.0
3004407,1.27
3004408,7.7
3004409,0.72
3004410,164.55241900000013
3004411,145.38
3004412,0.65
3004413,4.46
3004414,132.38262010000005
3004415,32.38
3004416,169.37135949999984
3004417,0.02
3004418,2.29
3006168,3.84
3006169,0.11
3006170,2.24
3006171,820.45
3006172,0.0
3006173,88.73
3006174,3.73
3006175,571.46
3006176,292.87
3006177,279.57
3006178,90.00049999999999
3006179,29.41746
3006180,1918.47
3006181,1.98
3006182,0.05
3006183,10.66
3006184,8.27
3006185,0.05
3006186,125.26
3006187,2.04
3006188,0.01
3006189,3.79
3006190,16.09
3006191,0.91
3006192,170.01916945000002
3006193,128.76175996
3006194,0.65
3006195,4.26
3006196,152.1077104
3006197,32.62
3006198,199.14729
3006199,0.03
3006200,25.44
3007950,1.61
3007951,0.11
3007952,1.88
3007953,1305.16
3007954,0.0
3007955,123.43
3007956,8.08
3007957,839.61
3007958,417.04
3007959,261.04
3007960,46.42
3007961,43.09123003999999
3007962,2895.02259
3007963,9.66
3007964,0.18
3007965,10.32
3007966,22.99146
3007967,0.06
3007968,221.42
3007969,8.94
3007970,0.0
3007971,4.34
3007972,30.08
3007973,0.97
3007974,171.44956949999994
3007975,211.79
3007976,0.79
3007977,4.01
3007978,185.5857206
3007979,35.48
3007980,249.78802
3007981,0.02
3007982,3.69
3009732,3.72
3009733,0.1
3009734,1.78
3009735,1277.24
3009736,0.0
3009737,120.24
3009738,4.01
3009739,798.29
3009740,468.7
3009741,283.31
3009742,50.59
3009743,36.17548
3009744,2790.7875899999995
3009745,1.02
3009746,0.57
3009747,10.26
3009748,19.89
3009749,0.08
3009750,204.51
3009751,10.37
3009752,0.0
3009753,4.5
3009754,21.9
3009755,0.82
3009756,172.1297813599999
3009757,214.53
3009758,1.08
3009759,4.97
3009760,186.20468310000004
3009761,32.41
3009762,254.32420999999997
3009763,0.01
3009764,5.14
3011514,2.3
3011515,0.11
3011516,1.72
3011517,1095.22
3011518,0.0
3011519,124.43
3011520,2.76
3011521,696.12
3011522,316.83
3011523,258.6
3011524,57.15
3011525,33.46093
3011526,2450.76
3011527,1.98
3011528,0.44
3011529,8.95
3011530,9.28
3011531,0.03
3011532,169.77
3011533,5.12
3011534,0.0
3011535,5.3
3011536,14.44
3011537,0.76
3011538,168.10342035999992
3011539,181.86
3011540,0.74
3011541,3.49
3011542,141.06047992000003
3011543,31.49
3011544,211.7470998999999
3011545,0.02
3011546,4.77
3013296,2.98
3013297,0.3
3013298,1.63
3013299,1020.41
3013300,0.0
3013301,105.3
3013302,3.22
3013303,652.38
3013304,307.59
3013305,224.93
3013306,34.48
3013307,32.55237999999999
3013308,2294.57
3013309,1.2
3013310,0.2
3013311,8.02
3013312,8.62
3013313,0.07
3013314,177.38
3013315,3.77
3013316,0.0
3013317,31.63772
3013318,18.19
3013319,0.53
3013320,152.74274407999994
3013321,185.1
3013322,0.78
3013323,4.9
3013324,126.0972096
3013325,29.02
3013326,221.46472979999984
3013327,0.02
3013328,2.65
3015078,1.65
3015079,0.17
3015080,1.78
3015081,790.43
3015082,0.0
3015083,100.3934602
3015084,3.21
3015085,524.3
3015086,243.99
3015087,217.32
3015088,36.24
3015089,28.64146
3015090,1917.43
3015091,1.96
3015092,0.18
3015093,8.24
3015094,8.03
3015095,0.06
3015096,120.64
3015097,3.11
3015098,31.7424301
3015099,4.51
3015100,16.82
3015101,0.47
3015102,133.48708028
3015103,138.2351199
3015104,0.5
3015105,3.9
3015106,124.69345964
3015107,28.35
3015108,314.3035398000001
3015109,0.03
3015110,2.37
3016860,2.0
3016861,0.02
3016862,1.46
3016863,877.27
3016864,0.0
3016865,84.73
3016866,3.06
3016867,512.16
3016868,203.09
3016869,213.58
3016870,39.95
3016871,27.58774
3016872,1921.26
3016873,3.28
3016874,0.03
3016875,9.0
3016876,22.14
3016877,0.02
3016878,125.95
3016879,3.33
3016880,0.0
3016881,4.61
3016882,16.63
3016883,0.88
3016884,164.2436387900001
3016885,128.67539
3016886,0.16
3016887,4.39
3016888,132.17561980000002
3016889,28.28
3016890,190.14220960000003
3016891,0.02
3016892,2.17
3018642,5.18
3018643,0.44
3018644,1.76
3018645,989.89
3018646,0.0
3018647,81.14
3018648,2.91
3018649,540.78
3018650,201.03
3018651,238.7
3018652,71.92510999999999
3018653,27.15
3018654,1847.94
3018655,4.79
3018656,0.06
3018657,12.0
3018658,6.98
3018659,0.01
3018660,142.82
3018661,2.66
3018662,0.0
3018663,1.42
3018664,19.4
3018665,1.19
3018666,172.7020699
3018667,126.13076996
3018668,0.04
3018669,4.9
3018670,169.02464984999992
3018671,29.99
3018672,190.55815810000007
3018673,0.03
3018674,26.98825
3020424,1.97
3020425,0.15
3020426,1.47
3020427,1318.47
3020428,0.0
3020429,120.50076
3020430,12.38
3020431,782.85
3020432,319.15
3020433,263.61
3020434,44.0
3020435,40.2152
3020436,2758.37
3020437,13.02
3020438,0.1
3020439,11.59
3020440,8.55
3020441,0.0
3020442,221.76
3020443,8.93
3020444,0.0
3020445,4.98
3020446,28.49
3020447,0.93
3020448,160.2030172
3020449,212.12
3020450,0.28
3020451,5.68
3020452,161.23093
3020453,37.56
3020454,261.3424999999999
3020455,0.03
3020456,3.83
3022206,2.75
3022207,0.1
3022208,1.27
3022209,1268.99
3022210,0.0
3022211,114.19825
3022212,4.94
3022213,737.0
3022214,426.94
3022215,263.3
3022216,46.48
3022217,41.64537
3022218,2650.08
3022219,0.55
3022220,0.34
3022221,11.49
3022222,8.69
3022223,0.0
3022224,209.54
3022225,7.98
3022226,0.0
3022227,4.75
3022228,19.07829
3022229,0.77
3022230,166.67190903999992
3022231,214.3
3022232,0.88
3022233,4.29
3022234,169.09109240000006
3022235,34.4
3022236,268.1513400000001
3022237,0.04
3022238,5.2
3023988,3.24
3023989,0.14
3023990,1.23
3023991,1027.18
3023992,0.0
3023993,123.9908199
3023994,3.82
3023995,623.45
3023996,294.38
3023997,240.74
3023998,60.66
3023999,27.07
3024000,2228.36
3024001,1.49
3024002,0.25
3024003,7.98
3024004,28.84772
3024005,0.01
3024006,160.6
3024007,5.18
3024008,0.0
3024009,4.04
3024010,6.33
3024011,0.61
3024012,157.71204822000004
3024013,160.53
3024014,0.77
3024015,2.18
3024016,132.9275399600002
3024017,35.24
3024018,214.10241999999985
3024019,0.05
3024020,5.17
3025770,2.26
3025771,0.21
3025772,1.52
3025773,722.5
3025774,0.0
3025775,95.16
3025776,6.69
3025777,625.05
3025778,248.61
3025779,235.36
3025780,41.18
3025781,25.2918
3025782,2023.52528
3025783,4.6
3025784,0.31
3025785,7.05
3025786,7.17
3025787,0.01
3025788,179.52
3025789,3.86
3025790,0.0
3025791,2.1
3025792,8.44
3025793,0.6
3025794,133.4953391599999
3025795,138.57
3025796,0.75
3025797,1.9
3025798,132.55550996000014
3025799,31.65
3025800,231.3959799
3025801,0.05
3025802,2.05
3027552,3.2
3027553,0.26
3027554,1.17
3027555,958.85
3027556,0.0
3027557,83.56
3027558,4.72
3027559,543.77
3027560,231.89
3027561,225.6
3027562,44.28
3027563,27.45556000000001
3027564,2220.43434
3027565,3.36
3027566,0.44
3027567,7.34
3027568,7.31
3027569,0.01
3027570,144.59
3027571,2.6
3027572,31.58
3027573,3.59
3027574,14.2
3027575,0.87
3027576,135.4859997199999
3027577,146.18029975
3027578,0.43
3027579,2.05
3027580,126.43514201000004
3027581,27.95
3027582,322.3999796
3027583,0.05
3027584,4.42
3029334,2.21
3029335,0.36
3029336,1.43
3029337,939.6
3029338,0.0
3029339,75.62
3029340,5.95
3029341,625.75
3029342,259.51
3029343,228.3
3029344,37.42
3029345,26.139530009999994
3029346,2121.75
3029347,5.76
3029348,0.69
3029349,7.99
3029350,23.82
3029351,0.09
3029352,151.87
3029353,4.65
3029354,0.0
3029355,3.15
3029356,8.39
3029357,1.0
3029358,163.71123893000012
3029359,145.04495995000002
3029360,0.27
3029361,3.34
3029362,141.44947046000004
3029363,27.86
3029364,204.5979095
3029365,0.13
3029366,4.16
3002637,2.72
3002638,0.38
3002639,2.58
3002640,1032.2
3002641,0.0
3002642,111.11077
3002643,4.54
3002644,737.71
3002645,299.16
3002646,266.69
3002647,41.05
3002648,32.77488999999999
3002649,2563.3916
3002650,3.03
3002651,0.15
3002652,8.04
3002653,27.83677
3002654,0.07
3002655,162.1773897
3002656,2.5
3002657,55.92459949999999
3002658,31.69677
3002659,18.47
3002660,0.45
3002661,133.0834506000001
3002662,160.6111597
3002663,0.76
3002664,4.82
3002665,128.54941993999995
3002666,30.31
3002667,317.53527920000016
3002668,43.30990969999999
3002669,2.56
3004419,2.91
3004420,0.14
3004421,1.57
3004422,907.49
3004423,0.0
3004424,97.66
3004425,4.02
3004426,629.56
3004427,289.02
3004428,224.59
3004429,35.45
3004430,32.587569999999985
3004431,2049.52
3004432,3.31
3004433,0.06
3004434,6.99
3004435,7.33
3004436,0.22
3004437,151.79677
3004438,2.66
3004439,0.0
3004440,5.85
3004441,12.3
3004442,0.72
3004443,185.3669996
3004444,153.64365
3004445,0.65
3004446,4.46
3004447,132.38262010000005
3004448,32.38
3004449,191.6570600000001
3004450,20.70644
3004451,2.29
3006201,3.84
3006202,0.11
3006203,2.24
3006204,855.49
3006205,0.0
3006206,89.18
3006207,3.73
3006208,544.21
3006209,295.61
3006210,279.57
3006211,38.83
3006212,29.41746
3006213,1907.31
3006214,1.98
3006215,0.05
3006216,8.86
3006217,9.03
3006218,0.05
3006219,129.10686006
3006220,2.04
3006221,0.01
3006222,3.79
3006223,17.83
3006224,0.91
3006225,120.80714980000016
3006226,127.26
3006227,0.65
3006228,4.26
3006229,121.01562121000016
3006230,28.46
3006231,194.57564989999992
3006232,19.95
3006233,2.69
3007983,1.61
3007984,0.11
3007985,1.88
3007986,1319.96
3007987,0.0
3007988,117.36
3007989,8.08
3007990,862.41
3007991,417.04
3007992,261.04
3007993,47.33
3007994,63.69351999999998
3007995,3022.1
3007996,9.66
3007997,0.18
3007998,10.32
3007999,9.65
3008000,0.06
3008001,246.33
3008002,8.94
3008003,0.0
3008004,4.34
3008005,30.29
3008006,0.97
3008007,160.2713798
3008008,211.79
3008009,0.79
3008010,4.01
3008011,185.5857206
3008012,35.48
3008013,258.7654400000002
3008014,20.02
3008015,4.96
3009765,3.72
3009766,0.1
3009767,1.5
3009768,1297.29
3009769,0.0
